Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2785093   27950    0    0    0     0          0         0  2785093   27950    0    0    0     0       0          0
  eno1: 15798728654 18624884    0    0    0     0          0   1112063 664904338 5391975    0   17    0     0       0          0
  eno2: 209742448 2522971    0    0    0     0          0   2358052    45112     669    0   13    0     0       0          0
  eno3: 75660546 1111823    0    0    0     0          0   1111601    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871191  165700    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878122  165730    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 92196356  617296    0    0    0     0          0      1493 8347712031 1587410    0    8    0     0       0          0
vnet12: 1993178936 5071196    0    0    0     0          0         0 1419434525 6366221    0    0    0     0       0          0
vnet14: 1553835287 14691839    0    0    0     0          0         0 3138560835 12059857    0    0    0     0       0          0
vnet16: 1425943677 11730041    0    0    0     0          0         0 4894502953 15945114    0    0    0     0       0          0
