Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2124532   20411    0    0    0     0          0         0  2124532   20411    0    0    0     0       0          0
  eno1: 15796284564 18598447    0    0    0     0          0   1109282 662716372 5380232    0   17    0     0       0          0
  eno2: 209348304 2517228    0    0    0     0          0   2352401    45046     668    0   13    0     0       0          0
  eno3: 75471574 1109044    0    0    0     0          0   1108822    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758457  165275    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765784  165307    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 75346458  600771    0    0    0     0          0      1490 8343759859 1558298    0    8    0     0       0          0
vnet12: 1966967508 5018554    0    0    0     0          0         0 1412119298 6303408    0    0    0     0       0          0
vnet14: 1540851217 14610250    0    0    0     0          0         0 3125549032 11999078    0    0    0     0       0          0
vnet16: 1415073259 11665591    0    0    0     0          0         0 4877458607 15849085    0    0    0     0       0          0
