Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4342745   45720    0    0    0     0          0         0  4342745   45720    0    0    0     0       0          0
  eno1: 15805440036 18657907    0    0    0     0          0   1115187 667821231 5406496    0   17    0     0       0          0
  eno2: 210185848 2529428    0    0    0     0          0   2364404    45244     671    0   13    0     0       0          0
  eno3: 75872910 1114946    0    0    0     0          0   1114724    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994131  166165    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001062  166195    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 131887438  656815    0    0    0     0          0      1499 8360881556 1656844    0    8    0     0       0          0
vnet12: 2046116064 5173507    0    0    0     0          0         0 1433922508 6487038    0    0    0     0       0          0
vnet14: 1609456338 14844027    0    0    0     0          0         0 3176000803 12193260    0    0    0     0       0          0
vnet16: 1461537397 11874401    0    0    0     0          0         0 4960140924 16129063    0    0    0     0       0          0
