Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3378001   34716    0    0    0     0          0         0  3378001   34716    0    0    0     0       0          0
  eno1: 15799467038 18633087    0    0    0     0          0   1112751 665822919 5396443    0   17    0     0       0          0
  eno2: 209840072 2524393    0    0    0     0          0   2359451    45178     670    0   13    0     0       0          0
  eno3: 75707330 1112511    0    0    0     0          0   1112289    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43898677  165804    0    0    0     0          0     35516 54739225  319418    0    0    0     0       0          0
enp65s0f1: 43905608  165834    0    0    0     0          0     35545 54739824  319460    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 107237207  632196    0    0    0     0          0      1495 8351228134 1613575    0    8    0     0       0          0
vnet12: 2012008591 5107091    0    0    0     0          0         0 1424531499 6408189    0    0    0     0       0          0
vnet14: 1563462274 14724445    0    0    0     0          0         0 3145409857 12086497    0    0    0     0       0          0
vnet16: 1432505877 11760782    0    0    0     0          0         0 4905950355 15989086    0    0    0     0       0          0
