Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1100129    8718    0    0    0     0          0         0  1100129    8718    0    0    0     0       0          0
  eno1: 15794403765 18577872    0    0    0     0          0   1107662 660699020 5368789    0   17    0     0       0          0
  eno2: 209118538 2513881    0    0    0     0          0   2349108    44980     667    0   13    0     0       0          0
  eno3: 75361482 1107425    0    0    0     0          0   1107203    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43695295  165037    0    0    0     0          0     35351 54484113  317931    0    0    0     0       0          0
enp65s0f1: 43702820  165070    0    0    0     0          0     35383 54484268  317967    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 49218855  574967    0    0    0     0          0      1487 8337658008 1513058    0    8    0     0       0          0
vnet12: 1933346730 4954251    0    0    0     0          0         0 1402978680 6227742    0    0    0     0       0          0
vnet14: 1533505766 14561392    0    0    0     0          0         0 3117797831 11960331    0    0    0     0       0          0
vnet16: 1408110310 11619822    0    0    0     0          0         0 4866554906 15780263    0    0    0     0       0          0
