Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4639664   49105    0    0    0     0          0         0  4639664   49105    0    0    0     0       0          0
  eno1: 15805950675 18663269    0    0    0     0          0   1115548 668588350 5409854    0   17    0     0       0          0
  eno2: 210236984 2530173    0    0    0     0          0   2365137    45244     671    0   13    0     0       0          0
  eno3: 75897390 1115306    0    0    0     0          0   1115084    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44004157  166204    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011286  166235    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 139473523  664255    0    0    0     0          0      1499 8362653054 1669977    0    8    0     0       0          0
vnet12: 2055571991 5191447    0    0    0     0          0         0 1436474659 6508082    0    0    0     0       0          0
vnet14: 1639005338 14895524    0    0    0     0          0         0 3192925018 12243081    0    0    0     0       0          0
vnet16: 1478335045 11926322    0    0    0     0          0         0 4990604702 16186332    0    0    0     0       0          0
