Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2609883   25950    0    0    0     0          0         0  2609883   25950    0    0    0     0       0          0
  eno1: 15798096295 18617907    0    0    0     0          0   1111493 664049576 5388196    0   17    0     0       0          0
  eno2: 209661780 2521796    0    0    0     0          0   2356896    45112     669    0   13    0     0       0          0
  eno3: 75621854 1111254    0    0    0     0          0   1111032    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43845271  165603    0    0    0     0          0     35471 54671939  319027    0    0    0     0       0          0
enp65s0f1: 43852400  165634    0    0    0     0          0     35501 54672138  319065    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 87745898  612931    0    0    0     0          0      1493 8346683212 1579729    0    8    0     0       0          0
vnet12: 1986757222 5058437    0    0    0     0          0         0 1417639950 6350994    0    0    0     0       0          0
vnet14: 1550417912 14673172    0    0    0     0          0         0 3135549560 12046263    0    0    0     0       0          0
vnet16: 1423308126 11715458    0    0    0     0          0         0 4890228234 15922905    0    0    0     0       0          0
