Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1122191    8969    0    0    0     0          0         0  1122191    8969    0    0    0     0       0          0
  eno1: 15794407743 18577933    0    0    0     0          0   1107672 660700002 5368799    0   17    0     0       0          0
  eno2: 209119922 2513902    0    0    0     0          0   2349129    44980     667    0   13    0     0       0          0
  eno3: 75362162 1107435    0    0    0     0          0   1107213    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43696789  165042    0    0    0     0          0     35352 54486469  317945    0    0    0     0       0          0
enp65s0f1: 43704314  165075    0    0    0     0          0     35384 54486734  317982    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 49765377  575506    0    0    0     0          0      1487 8337784192 1514024    0    8    0     0       0          0
vnet12: 1933996580 4955440    0    0    0     0          0         0 1403151468 6229171    0    0    0     0       0          0
vnet14: 1533564262 14561769    0    0    0     0          0         0 3117864327 11960691    0    0    0     0       0          0
vnet16: 1408180785 11620349    0    0    0     0          0         0 4866668119 15781024    0    0    0     0       0          0
