Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  870724    6101    0    0    0     0          0         0   870724    6101    0    0    0     0       0          0
  eno1: 15751841209 18403647    0    0    0     0          0   1080569 657331452 5340436    0   17    0     0       0          0
  eno2: 205275996 2457909    0    0    0     0          0   2294040    43924     651    0   13    0     0       0          0
  eno3: 73520178 1080347    0    0    0     0          0   1080125    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42630289  161011    0    0    0     0          0     34484 53150285  310148    0    0    0     0       0          0
enp65s0f1: 42637616  161043    0    0    0     0          0     34515 53151028  310186    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 43218568  567806    0    0    0     0          0      1440 8328363396 1500967    0    8    0     0       0          0
vnet12: 1855882369 4763705    0    0    0     0          0         0 1374991743 5991111    0    0    0     0       0          0
vnet14: 1444303803 13876880    0    0    0     0          0         0 3007753422 11447074    0    0    0     0       0          0
vnet16: 1326844801 11115003    0    0    0     0          0         0 4749223158 15063907    0    0    0     0       0          0
