Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  904650    6487    0    0    0     0          0         0   904650    6487    0    0    0     0       0          0
  eno1: 15751846667 18403731    0    0    0     0          0   1080584 657332658 5340449    0   17    0     0       0          0
  eno2: 205278272 2457941    0    0    0     0          0   2294071    43924     651    0   13    0     0       0          0
  eno3: 73521198 1080362    0    0    0     0          0   1080140    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42632161  161018    0    0    0     0          0     34486 53152949  310164    0    0    0     0       0          0
enp65s0f1: 42639488  161050    0    0    0     0          0     34517 53153692  310202    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 44125701  568669    0    0    0     0          0      1440 8328563463 1502472    0    8    0     0       0          0
vnet12: 1856959117 4765640    0    0    0     0          0         0 1375258644 5993300    0    0    0     0       0          0
vnet14: 1444385853 13877411    0    0    0     0          0         0 3007850382 11447543    0    0    0     0       0          0
vnet16: 1326944467 11115773    0    0    0     0          0         0 4749400953 15065172    0    0    0     0       0          0
