Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2596331   25796    0    0    0     0          0         0  2596331   25796    0    0    0     0       0          0
  eno1: 15798094227 18617883    0    0    0     0          0   1111488 664048892 5388194    0   17    0     0       0          0
  eno2: 209661056 2521785    0    0    0     0          0   2356885    45112     669    0   13    0     0       0          0
  eno3: 75621446 1111248    0    0    0     0          0   1111026    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43845271  165603    0    0    0     0          0     35471 54671877  319026    0    0    0     0       0          0
enp65s0f1: 43852400  165634    0    0    0     0          0     35501 54672138  319065    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 87382840  612581    0    0    0     0          0      1493 8346603407 1579130    0    8    0     0       0          0
vnet12: 1986311676 5057639    0    0    0     0          0         0 1417532106 6350099    0    0    0     0       0          0
vnet14: 1550320736 14672796    0    0    0     0          0         0 3135478525 12045998    0    0    0     0       0          0
vnet16: 1423234834 11715041    0    0    0     0          0         0 4890078316 15922207    0    0    0     0       0          0
