Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2744426   27488    0    0    0     0          0         0  2744426   27488    0    0    0     0       0          0
  eno1: 15798722436 18624796    0    0    0     0          0   1112045 664902690 5391962    0   17    0     0       0          0
  eno2: 209740072 2522935    0    0    0     0          0   2358016    45112     669    0   13    0     0       0          0
  eno3: 75659322 1111805    0    0    0     0          0   1111583    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871191  165700    0    0    0     0          0     35493 54704625  319216    0    0    0     0       0          0
enp65s0f1: 43878122  165730    0    0    0     0          0     35522 54705154  319257    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 91109398  616281    0    0    0     0          0      1493 8347474897 1585645    0    8    0     0       0          0
vnet12: 1991948612 5069035    0    0    0     0          0         0 1419122487 6363694    0    0    0     0       0          0
vnet14: 1553325844 14690180    0    0    0     0          0         0 3138272883 12058787    0    0    0     0       0          0
vnet16: 1425623585 11728594    0    0    0     0          0         0 4893904310 15942640    0    0    0     0       0          0
