Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2474867   24411    0    0    0     0          0         0  2474867   24411    0    0    0     0       0          0
  eno1: 15798040581 18617207    0    0    0     0          0   1111410 664016120 5387906    0   17    0     0       0          0
  eno2: 209650300 2521627    0    0    0     0          0   2356729    45112     669    0   13    0     0       0          0
  eno3: 75616210 1111171    0    0    0     0          0   1110949    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843219  165595    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850348  165626    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 84253050  609582    0    0    0     0          0      1493 8345890701 1573809    0    8    0     0       0          0
vnet12: 1982579381 5050897    0    0    0     0          0         0 1416550778 6342102    0    0    0     0       0          0
vnet14: 1549449876 14668954    0    0    0     0          0         0 3134824856 12043159    0    0    0     0       0          0
vnet16: 1422573425 11711296    0    0    0     0          0         0 4888895651 15916158    0    0    0     0       0          0
