Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4203071   44125    0    0    0     0          0         0  4203071   44125    0    0    0     0       0          0
  eno1: 15805373936 18657080    0    0    0     0          0   1115104 667775321 5406107    0   17    0     0       0          0
  eno2: 210174004 2529256    0    0    0     0          0   2364235    45244     671    0   13    0     0       0          0
  eno3: 75867266 1114863    0    0    0     0          0   1114641    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43988587  166145    0    0    0     0          0     35589 54851067  320072    0    0    0     0       0          0
enp65s0f1: 43995518  166175    0    0    0     0          0     35618 54851776  320115    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 128347915  653363    0    0    0     0          0      1499 8360057656 1650723    0    8    0     0       0          0
vnet12: 2041867445 5165665    0    0    0     0          0         0 1432786083 6477840    0    0    0     0       0          0
vnet14: 1600830064 14829313    0    0    0     0          0         0 3171067040 12178742    0    0    0     0       0          0
vnet16: 1456598454 11858849    0    0    0     0          0         0 4951148123 16111750    0    0    0     0       0          0
