Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2218889   21488    0    0    0     0          0         0  2218889   21488    0    0    0     0       0          0
  eno1: 15797742165 18614000    0    0    0     0          0   1111126 663736543 5386289    0   17    0     0       0          0
  eno2: 209609710 2521037    0    0    0     0          0   2356149    45112     669    0   13    0     0       0          0
  eno3: 75596898 1110887    0    0    0     0          0   1110665    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43833553  165558    0    0    0     0          0     35462 54657603  318943    0    0    0     0       0          0
enp65s0f1: 43840484  165588    0    0    0     0          0     35491 54658062  318983    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 77759078  603212    0    0    0     0          0      1493 8344362382 1562538    0    8    0     0       0          0
vnet12: 1974481358 5035587    0    0    0     0          0         0 1414370136 6324228    0    0    0     0       0          0
vnet14: 1547285832 14657922    0    0    0     0          0         0 3132973987 12034830    0    0    0     0       0          0
vnet16: 1420862249 11701337    0    0    0     0          0         0 4885964448 15900307    0    0    0     0       0          0
