Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3384885   34795    0    0    0     0          0         0  3384885   34795    0    0    0     0       0          0
  eno1: 15799468330 18633107    0    0    0     0          0   1112754 665823367 5396447    0   17    0     0       0          0
  eno2: 209840468 2524399    0    0    0     0          0   2359457    45178     670    0   13    0     0       0          0
  eno3: 75707534 1112514    0    0    0     0          0   1112292    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899001  165805    0    0    0     0          0     35516 54739287  319419    0    0    0     0       0          0
enp65s0f1: 43905608  165834    0    0    0     0          0     35545 54740210  319462    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 107418944  632372    0    0    0     0          0      1495 8351268214 1613877    0    8    0     0       0          0
vnet12: 2012225326 5107484    0    0    0     0          0         0 1424586521 6408642    0    0    0     0       0          0
vnet14: 1563605132 14724719    0    0    0     0          0         0 3145493062 12086766    0    0    0     0       0          0
vnet16: 1432596385 11761136    0    0    0     0          0         0 4906118576 15989520    0    0    0     0       0          0
