Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1443688   12641    0    0    0     0          0         0  1443688   12641    0    0    0     0       0          0
  eno1: 15795614880 18591215    0    0    0     0          0   1108678 661936810 5376253    0   17    0     0       0          0
  eno2: 209262788 2515982    0    0    0     0          0   2351175    44980     667    0   13    0     0       0          0
  eno3: 75430570 1108441    0    0    0     0          0   1108219    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43738603  165199    0    0    0     0          0     35385 54539415  318254    0    0    0     0       0          0
enp65s0f1: 43746128  165232    0    0    0     0          0     35417 54539300  318289    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 57950242  583694    0    0    0     0          0      1487 8339705895 1528241    0    8    0     0       0          0
vnet12: 1945796029 4979078    0    0    0     0          0         0 1406429131 6257012    0    0    0     0       0          0
vnet14: 1537310064 14589157    0    0    0     0          0         0 3122115378 11981974    0    0    0     0       0          0
vnet16: 1411753239 11643670    0    0    0     0          0         0 4872036392 15815296    0    0    0     0       0          0
