Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  985447    7410    0    0    0     0          0         0   985447    7410    0    0    0     0       0          0
  eno1: 15751860633 18403938    0    0    0     0          0   1080620 657339050 5340491    0   17    0     0       0          0
  eno2: 205283320 2458015    0    0    0     0          0   2294144    43924     651    0   13    0     0       0          0
  eno3: 73523646 1080398    0    0    0     0          0   1080176    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634681  161027    0    0    0     0          0     34488 53156535  310185    0    0    0     0       0          0
enp65s0f1: 42642008  161059    0    0    0     0          0     34519 53157278  310223    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 46169866  570690    0    0    0     0          0      1440 8329040294 1506042    0    8    0     0       0          0
vnet12: 1859335368 4770135    0    0    0     0          0         0 1375904688 5998518    0    0    0     0       0          0
vnet14: 1444586122 13878740    0    0    0     0          0         0 3008052370 11448771    0    0    0     0       0          0
vnet16: 1327179095 11117553    0    0    0     0          0         0 4749774057 15067987    0    0    0     0       0          0
