Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1929038   18180    0    0    0     0          0         0  1929038   18180    0    0    0     0       0          0
  eno1: 15796151583 18597280    0    0    0     0          0   1109159 662655562 5379707    0   17    0     0       0          0
  eno2: 209330884 2516974    0    0    0     0          0   2352151    45046     668    0   13    0     0       0          0
  eno3: 75463210 1108921    0    0    0     0          0   1108699    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757413  165270    0    0    0     0          0     35400 54562719  318390    0    0    0     0       0          0
enp65s0f1: 43764740  165302    0    0    0     0          0     35431 54562912  318427    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 70347126  595836    0    0    0     0          0      1489 8342563738 1549623    0    8    0     0       0          0
vnet12: 1961032916 5007463    0    0    0     0          0         0 1410508195 6290441    0    0    0     0       0          0
vnet14: 1539918001 14605247    0    0    0     0          0         0 3124721994 11995000    0    0    0     0       0          0
vnet16: 1414231098 11660096    0    0    0     0          0         0 4876039752 15840430    0    0    0     0       0          0
