Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4369873   46028    0    0    0     0          0         0  4369873   46028    0    0    0     0       0          0
  eno1: 15805444854 18657981    0    0    0     0          0   1115199 667822411 5406509    0   17    0     0       0          0
  eno2: 210187496 2529453    0    0    0     0          0   2364429    45244     671    0   13    0     0       0          0
  eno3: 75873726 1114958    0    0    0     0          0   1114736    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994131  166165    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001062  166195    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 132612261  657485    0    0    0     0          0      1499 8361041394 1658046    0    8    0     0       0          0
vnet12: 2046952802 5174987    0    0    0     0          0         0 1434135747 6488792    0    0    0     0       0          0
vnet14: 1611617390 14847477    0    0    0     0          0         0 3177209211 12196685    0    0    0     0       0          0
vnet16: 1462759870 11878112    0    0    0     0          0         0 4962367047 16133093    0    0    0     0       0          0
