Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4180989   43874    0    0    0     0          0         0  4180989   43874    0    0    0     0       0          0
  eno1: 15805370418 18657026    0    0    0     0          0   1115093 667774497 5406099    0   17    0     0       0          0
  eno2: 210172256 2529232    0    0    0     0          0   2364212    45244     671    0   13    0     0       0          0
  eno3: 75866518 1114852    0    0    0     0          0   1114630    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43987039  166139    0    0    0     0          0     35587 54848837  320058    0    0    0     0       0          0
enp65s0f1: 43993970  166169    0    0    0     0          0     35616 54849546  320101    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 127801413  652819    0    0    0     0          0      1499 8359931635 1649758    0    8    0     0       0          0
vnet12: 2041231502 5164493    0    0    0     0          0         0 1432618355 6476453    0    0    0     0       0          0
vnet14: 1599213679 14826672    0    0    0     0          0         0 3170153905 12176104    0    0    0     0       0          0
vnet16: 1455687386 11856099    0    0    0     0          0         0 4949492127 16108761    0    0    0     0       0          0
