Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3202885   32719    0    0    0     0          0         0  3202885   32719    0    0    0     0       0          0
  eno1: 15799366503 18632089    0    0    0     0          0   1112650 665769088 5395981    0   17    0     0       0          0
  eno2: 209825852 2524185    0    0    0     0          0   2359246    45178     670    0   13    0     0       0          0
  eno3: 75700462 1112410    0    0    0     0          0   1112188    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43890721  165775    0    0    0     0          0     35508 54728387  319355    0    0    0     0       0          0
enp65s0f1: 43897652  165805    0    0    0     0          0     35537 54728986  319397    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 102782656  627776    0    0    0     0          0      1494 8350171794 1605806    0    8    0     0       0          0
vnet12: 2006698731 5097183    0    0    0     0          0         0 1423111317 6396660    0    0    0     0       0          0
vnet14: 1560338152 14717395    0    0    0     0          0         0 3143388117 12079563    0    0    0     0       0          0
vnet16: 1430490611 11752570    0    0    0     0          0         0 4902387068 15978722    0    0    0     0       0          0
