Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2400834   23565    0    0    0     0          0         0  2400834   23565    0    0    0     0       0          0
  eno1: 15797994693 18616677    0    0    0     0          0   1111371 663982788 5387622    0   17    0     0       0          0
  eno2: 209644354 2521542    0    0    0     0          0   2356646    45112     669    0   13    0     0       0          0
  eno3: 75613558 1111132    0    0    0     0          0   1110910    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43842859  165593    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43849988  165624    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 82389877  607728    0    0    0     0          0      1493 8345454919 1570557    0    8    0     0       0          0
vnet12: 1980383851 5046739    0    0    0     0          0         0 1415955727 6337285    0    0    0     0       0          0
vnet14: 1548974564 14666845    0    0    0     0          0         0 3134475441 12041540    0    0    0     0       0          0
vnet16: 1422211391 11709226    0    0    0     0          0         0 4888254504 15912742    0    0    0     0       0          0
