Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1935814   18257    0    0    0     0          0         0  1935814   18257    0    0    0     0       0          0
  eno1: 15796175605 18597329    0    0    0     0          0   1109162 662657825 5379728    0   17    0     0       0          0
  eno2: 209331280 2516980    0    0    0     0          0   2352157    45046     668    0   13    0     0       0          0
  eno3: 75463414 1108924    0    0    0     0          0   1108702    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757413  165270    0    0    0     0          0     35400 54562719  318390    0    0    0     0       0          0
enp65s0f1: 43764740  165302    0    0    0     0          0     35431 54562912  318427    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 70530597  596033    0    0    0     0          0      1489 8342626308 1549954    0    8    0     0       0          0
vnet12: 1961251674 5007864    0    0    0     0          0         0 1410563287 6290906    0    0    0     0       0          0
vnet14: 1539951820 14605423    0    0    0     0          0         0 3124777233 11995146    0    0    0     0       0          0
vnet16: 1414258899 11660285    0    0    0     0          0         0 4876086608 15840728    0    0    0     0       0          0
