Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4817204   51157    0    0    0     0          0         0  4817204   51157    0    0    0     0       0          0
  eno1: 15806112934 18665025    0    0    0     0          0   1115747 668670706 5410577    0   17    0     0       0          0
  eno2: 210264964 2530582    0    0    0     0          0   2365540    45244     671    0   13    0     0       0          0
  eno3: 75910922 1115505    0    0    0     0          0   1115283    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013301  166238    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020430  166269    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 144936473  669035    0    0    0     0          0      1499 8363814113 1678141    0    8    0     0       0          0
vnet12: 2063962339 5203566    0    0    0     0          0         0 1438260020 6522161    0    0    0     0       0          0
vnet14: 1659419868 14930243    0    0    0     0          0         0 3204943805 12277017    0    0    0     0       0          0
vnet16: 1489886454 11961581    0    0    0     0          0         0 5012818988 16224393    0    0    0     0       0          0
