Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4794691   50874    0    0    0     0          0         0  4794691   50874    0    0    0     0       0          0
  eno1: 15806103340 18664876    0    0    0     0          0   1115719 668668938 5410557    0   17    0     0       0          0
  eno2: 210261104 2530526    0    0    0     0          0   2365485    45244     671    0   13    0     0       0          0
  eno3: 75909086 1115478    0    0    0     0          0   1115256    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013121  166237    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020250  166268    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 143384156  668160    0    0    0     0          0      1499 8363592362 1676833    0    8    0     0       0          0
vnet12: 2060415042 5200648    0    0    0     0          0         0 1437800599 6518883    0    0    0     0       0          0
vnet14: 1658196485 14927656    0    0    0     0          0         0 3203767231 12274389    0    0    0     0       0          0
vnet16: 1489117812 11958625    0    0    0     0          0         0 5010254265 16221324    0    0    0     0       0          0
