Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  971897    7256    0    0    0     0          0         0   971897    7256    0    0    0     0       0          0
  eno1: 15751857855 18403903    0    0    0     0          0   1080614 657338032 5340485    0   17    0     0       0          0
  eno2: 205282464 2458002    0    0    0     0          0   2294131    43924     651    0   13    0     0       0          0
  eno3: 73523238 1080392    0    0    0     0          0   1080170    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634681  161027    0    0    0     0          0     34488 53156275  310183    0    0    0     0       0          0
enp65s0f1: 42642008  161059    0    0    0     0          0     34519 53157018  310221    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 45805659  570328    0    0    0     0          0      1440 8328959277 1505425    0    8    0     0       0          0
vnet12: 1858918367 4769341    0    0    0     0          0         0 1375794746 5997596    0    0    0     0       0          0
vnet14: 1444552842 13878522    0    0    0     0          0         0 3008022367 11448588    0    0    0     0       0          0
vnet16: 1327135176 11117204    0    0    0     0          0         0 4749707124 15067458    0    0    0     0       0          0
