Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3513253   36258    0    0    0     0          0         0  3513253   36258    0    0    0     0       0          0
  eno1: 15799510234 18633642    0    0    0     0          0   1112817 665849063 5396663    0   17    0     0       0          0
  eno2: 209849672 2524531    0    0    0     0          0   2359586    45178     670    0   13    0     0       0          0
  eno3: 75711818 1112577    0    0    0     0          0   1112355    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899865  165809    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906796  165839    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 110734920  635616    0    0    0     0          0      1496 8352024268 1619541    0    8    0     0       0          0
vnet12: 2016077936 5114660    0    0    0     0          0         0 1425611871 6416979    0    0    0     0       0          0
vnet14: 1566005237 14729750    0    0    0     0          0         0 3146960154 12091787    0    0    0     0       0          0
vnet16: 1434125799 11767203    0    0    0     0          0         0 4908812893 15997047    0    0    0     0       0          0
