Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2569227   25488    0    0    0     0          0         0  2569227   25488    0    0    0     0       0          0
  eno1: 15798090019 18617818    0    0    0     0          0   1111475 664048258 5388187    0   17    0     0       0          0
  eno2: 209659472 2521761    0    0    0     0          0   2356861    45112     669    0   13    0     0       0          0
  eno3: 75620630 1111236    0    0    0     0          0   1111014    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843579  165597    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850708  165628    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 86658660  611917    0    0    0     0          0      1493 8346444399 1577941    0    8    0     0       0          0
vnet12: 1985452071 5056156    0    0    0     0          0         0 1417317946 6348345    0    0    0     0       0          0
vnet14: 1550124869 14672029    0    0    0     0          0         0 3135347368 12045459    0    0    0     0       0          0
vnet16: 1423090720 11714247    0    0    0     0          0         0 4889796487 15920892    0    0    0     0       0          0
