Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  918148    6640    0    0    0     0          0         0   918148    6640    0    0    0     0       0          0
  eno1: 15751848523 18403760    0    0    0     0          0   1080590 657332748 5340450    0   17    0     0       0          0
  eno2: 205279064 2457953    0    0    0     0          0   2294083    43924     651    0   13    0     0       0          0
  eno3: 73521606 1080368    0    0    0     0          0   1080146    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42632485  161019    0    0    0     0          0     34486 53153335  310166    0    0    0     0       0          0
enp65s0f1: 42639812  161051    0    0    0     0          0     34517 53154078  310204    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 44487979  569006    0    0    0     0          0      1440 8328643885 1503077    0    8    0     0       0          0
vnet12: 1857373084 4766383    0    0    0     0          0         0 1375367323 5994182    0    0    0     0       0          0
vnet14: 1444420381 13877636    0    0    0     0          0         0 3007881369 11447736    0    0    0     0       0          0
vnet16: 1326985383 11116083    0    0    0     0          0         0 4749465060 15065661    0    0    0     0       0          0
