Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4810008   51065    0    0    0     0          0         0  4810008   51065    0    0    0     0       0          0
  eno1: 15806108710 18664959    0    0    0     0          0   1115735 668670096 5410570    0   17    0     0       0          0
  eno2: 210263380 2530558    0    0    0     0          0   2365516    45244     671    0   13    0     0       0          0
  eno3: 75910038 1115492    0    0    0     0          0   1115270    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013301  166238    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020430  166269    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 144253602  668704    0    0    0     0          0      1499 8363725452 1677663    0    8    0     0       0          0
vnet12: 2062991272 5202867    0    0    0     0          0         0 1438122213 6521319    0    0    0     0       0          0
vnet14: 1659399056 14930068    0    0    0     0          0         0 3204882655 12276796    0    0    0     0       0          0
vnet16: 1489858368 11961400    0    0    0     0          0         0 5012594952 16224218    0    0    0     0       0          0
