Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2618393   26047    0    0    0     0          0         0  2618393   26047    0    0    0     0       0          0
  eno1: 15798097367 18617923    0    0    0     0          0   1111498 664049946 5388199    0   17    0     0       0          0
  eno2: 209662672 2521807    0    0    0     0          0   2356906    45112     669    0   13    0     0       0          0
  eno3: 75622194 1111259    0    0    0     0          0   1111037    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43845775  165605    0    0    0     0          0     35471 54672263  319028    0    0    0     0       0          0
enp65s0f1: 43852904  165636    0    0    0     0          0     35501 54672524  319067    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 87929203  613123    0    0    0     0          0      1493 8346728732 1580087    0    8    0     0       0          0
vnet12: 1986971945 5058875    0    0    0     0          0         0 1417701595 6351513    0    0    0     0       0          0
vnet14: 1550475600 14673425    0    0    0     0          0         0 3135590538 12046473    0    0    0     0       0          0
vnet16: 1423348498 11715676    0    0    0     0          0         0 4890298545 15923263    0    0    0     0       0          0
