Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  877551    6179    0    0    0     0          0         0   877551    6179    0    0    0     0       0          0
  eno1: 15751841983 18403659    0    0    0     0          0   1080572 657331636 5340438    0   17    0     0       0          0
  eno2: 205276392 2457915    0    0    0     0          0   2294046    43924     651    0   13    0     0       0          0
  eno3: 73520382 1080350    0    0    0     0          0   1080128    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42630613  161012    0    0    0     0          0     34484 53151175  310154    0    0    0     0       0          0
enp65s0f1: 42637940  161044    0    0    0     0          0     34515 53151918  310192    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 43399993  567977    0    0    0     0          0      1440 8328403334 1501267    0    8    0     0       0          0
vnet12: 1856098335 4764094    0    0    0     0          0         0 1375046258 5991560    0    0    0     0       0          0
vnet14: 1444321296 13876994    0    0    0     0          0         0 3007768470 11447168    0    0    0     0       0          0
vnet16: 1326865490 11115170    0    0    0     0          0         0 4749264330 15064172    0    0    0     0       0          0
