Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1167333    9486    0    0    0     0          0         0  1167333    9486    0    0    0     0       0          0
  eno1: 15794452530 18578461    0    0    0     0          0   1107720 660731052 5369065    0   17    0     0       0          0
  eno2: 209126786 2514001    0    0    0     0          0   2349226    44980     667    0   13    0     0       0          0
  eno3: 75365358 1107482    0    0    0     0          0   1107260    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43700983  165057    0    0    0     0          0     35355 54492261  317979    0    0    0     0       0          0
enp65s0f1: 43708508  165090    0    0    0     0          0     35387 54492416  318015    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 50902986  576678    0    0    0     0          0      1487 8338055907 1516041    0    8    0     0       0          0
vnet12: 1935375114 4958200    0    0    0     0          0         0 1403542008 6232344    0    0    0     0       0          0
vnet14: 1533759968 14563182    0    0    0     0          0         0 3118069987 11961910    0    0    0     0       0          0
vnet16: 1408392899 11621855    0    0    0     0          0         0 4866983459 15783300    0    0    0     0       0          0
