Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2454539   24180    0    0    0     0          0         0  2454539   24180    0    0    0     0       0          0
  eno1: 15798037439 18617158    0    0    0     0          0   1111401 664015502 5387899    0   17    0     0       0          0
  eno2: 209648748 2521606    0    0    0     0          0   2356709    45112     669    0   13    0     0       0          0
  eno3: 75615598 1111162    0    0    0     0          0   1110940    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843039  165594    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850168  165625    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 83707903  609053    0    0    0     0          0      1493 8345770612 1572906    0    8    0     0       0          0
vnet12: 1981939873 5049759    0    0    0     0          0         0 1416388706 6340770    0    0    0     0       0          0
vnet14: 1549302832 14668375    0    0    0     0          0         0 3134722144 12042746    0    0    0     0       0          0
vnet16: 1422464836 11710695    0    0    0     0          0         0 4888696354 15915184    0    0    0     0       0          0
