Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3634736   37642    0    0    0     0          0         0  3634736   37642    0    0    0     0       0          0
  eno1: 15800107760 18639132    0    0    0     0          0   1113240 666598142 5399828    0   17    0     0       0          0
  eno2: 209909662 2525405    0    0    0     0          0   2360446    45178     670    0   13    0     0       0          0
  eno3: 75740514 1112999    0    0    0     0          0   1112777    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43917991  165877    0    0    0     0          0     35531 54763103  319558    0    0    0     0       0          0
enp65s0f1: 43924922  165907    0    0    0     0          0     35560 54763712  319599    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 113870046  638685    0    0    0     0          0      1496 8352783334 1624942    0    8    0     0       0          0
vnet12: 2020747812 5123892    0    0    0     0          0         0 1426910010 6427967    0    0    0     0       0          0
vnet14: 1570822663 14745700    0    0    0     0          0         0 3150547901 12105399    0    0    0     0       0          0
vnet16: 1437391833 11781640    0    0    0     0          0         0 4914327305 16015667    0    0    0     0       0          0
