Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2589555   25719    0    0    0     0          0         0  2589555   25719    0    0    0     0       0          0
  eno1: 15798093203 18617867    0    0    0     0          0   1111485 664048806 5388193    0   17    0     0       0          0
  eno2: 209660660 2521779    0    0    0     0          0   2356879    45112     669    0   13    0     0       0          0
  eno3: 75621310 1111246    0    0    0     0          0   1111024    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43844947  165602    0    0    0     0          0     35471 54671491  319024    0    0    0     0       0          0
enp65s0f1: 43852076  165633    0    0    0     0          0     35501 54671752  319063    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 87202531  612426    0    0    0     0          0      1493 8346563602 1578832    0    8    0     0       0          0
vnet12: 1986108427 5057306    0    0    0     0          0         0 1417480267 6349678    0    0    0     0       0          0
vnet14: 1550271968 14672605    0    0    0     0          0         0 3135448022 12045863    0    0    0     0       0          0
vnet16: 1423200573 11714857    0    0    0     0          0         0 4890016586 15921903    0    0    0     0       0          0
