timestamp_utc,elapsed_seconds,sample_index,target_lambda,sent_total,ok_total,err_total,inflight,inflight_max,sent_per_sec,err_per_sec,last_err
2026-06-21T03:25:06Z,0,0,256,144180,144093,87,0,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
2026-06-21T03:25:12Z,6,1,256,145725,145638,87,1,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
2026-06-21T03:25:18Z,12,2,256,147251,147164,87,0,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
2026-06-21T03:25:24Z,18,3,256,148798,148710,87,1,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
2026-06-21T03:25:30Z,24,4,256,150322,150235,87,0,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
2026-06-21T03:25:36Z,30,5,256,151858,151770,87,1,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
2026-06-21T03:25:42Z,36,6,256,153397,153309,87,1,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
2026-06-21T03:25:48Z,42,7,256,154929,154841,87,1,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
2026-06-21T03:25:54Z,48,8,256,156470,156383,87,0,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
2026-06-21T03:26:00Z,54,9,256,158018,157930,87,1,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
2026-06-21T03:26:06Z,60,10,256,159573,159486,87,1,32,256,0,"GetLatestBlockhash: rpc call getLatestBlockhash() on http://solana-rpc:8899: Post ""http://solana-rpc:8899"": dial tcp 10.96.72.163:8899: connect: connection refused"
