Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2083876   19949    0    0    0     0          0         0  2083876   19949    0    0    0     0       0          0
  eno1: 15796278360 18598351    0    0    0     0          0   1109264 662715460 5380222    0   17    0     0       0          0
  eno2: 209345632 2517190    0    0    0     0          0   2352364    45046     668    0   13    0     0       0          0
  eno3: 75470350 1109026    0    0    0     0          0   1108804    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758277  165274    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765604  165306    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 74259225  599754    0    0    0     0          0      1490 8343520613 1556500    0    8    0     0       0          0
vnet12: 1965711590 5016313    0    0    0     0          0         0 1411799288 6300784    0    0    0     0       0          0
vnet14: 1540669962 14609407    0    0    0     0          0         0 3125409321 11998416    0    0    0     0       0          0
vnet16: 1414909659 11664525    0    0    0     0          0         0 4877176972 15847386    0    0    0     0       0          0
