Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1982636   18793    0    0    0     0          0         0  1982636   18793    0    0    0     0       0          0
  eno1: 15796233264 18597797    0    0    0     0          0   1109207 662683446 5379948    0   17    0     0       0          0
  eno2: 209337648 2517074    0    0    0     0          0   2352250    45046     668    0   13    0     0       0          0
  eno3: 75466474 1108969    0    0    0     0          0   1108747    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43757917  165272    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765244  165304    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 71669009  597201    0    0    0     0          0      1490 8342924648 1552035    0    8    0     0       0          0
vnet12: 1962680426 5010616    0    0    0     0          0         0 1410984233 6294153    0    0    0     0       0          0
vnet14: 1540211193 14607025    0    0    0     0          0         0 3125034121 11996478    0    0    0     0       0          0
vnet16: 1414493776 11661802    0    0    0     0          0         0 4876482668 15843073    0    0    0     0       0          0
