Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3918035   40874    0    0    0     0          0         0  3918035   40874    0    0    0     0       0          0
  eno1: 15800773674 18647634    0    0    0     0          0   1114461 666958793 5402223    0   17    0     0       0          0
  eno2: 210082542 2527925    0    0    0     0          0   2362926    45244     671    0   13    0     0       0          0
  eno3: 75823542 1114220    0    0    0     0          0   1113998    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43965637  166057    0    0    0     0          0     35570 54822931  319907    0    0    0     0       0          0
enp65s0f1: 43972568  166087    0    0    0     0          0     35599 54823600  319950    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 121093101  645789    0    0    0     0          0      1496 8354495523 1637467    0    8    0     0       0          0
vnet12: 2032065847 5146768    0    0    0     0          0         0 1430096177 6455286    0    0    0     0       0          0
vnet14: 1583908970 14790528    0    0    0     0          0         0 3160370323 12143307    0    0    0     0       0          0
vnet16: 1446291776 11821256    0    0    0     0          0         0 4929203365 16066847    0    0    0     0       0          0
