Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3580549   37027    0    0    0     0          0         0  3580549   37027    0    0    0     0       0          0
  eno1: 15800099392 18639002    0    0    0     0          0   1113216 666596858 5399814    0   17    0     0       0          0
  eno2: 209906130 2525354    0    0    0     0          0   2360396    45178     670    0   13    0     0       0          0
  eno3: 75738882 1112975    0    0    0     0          0   1112753    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43915795  165869    0    0    0     0          0     35529 54760401  319542    0    0    0     0       0          0
enp65s0f1: 43922924  165900    0    0    0     0          0     35559 54760772  319582    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 112420771  637339    0    0    0     0          0      1496 8352463306 1622536    0    8    0     0       0          0
vnet12: 2019078054 5120932    0    0    0     0          0         0 1426483928 6424469    0    0    0     0       0          0
vnet14: 1568625232 14741922    0    0    0     0          0         0 3149294513 12101641    0    0    0     0       0          0
vnet16: 1436102964 11777359    0    0    0     0          0         0 4911995064 16010772    0    0    0     0       0          0
