Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4583469   48470    0    0    0     0          0         0  4583469   48470    0    0    0     0       0          0
  eno1: 15805934065 18663061    0    0    0     0          0   1115524 668577496 5409763    0   17    0     0       0          0
  eno2: 210233588 2530124    0    0    0     0          0   2365089    45244     671    0   13    0     0       0          0
  eno3: 75895826 1115283    0    0    0     0          0   1115061    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44003977  166203    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011106  166234    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 138152043  662886    0    0    0     0          0      1499 8362329194 1667550    0    8    0     0       0          0
vnet12: 2054019348 5188355    0    0    0     0          0         0 1436033049 6504524    0    0    0     0       0          0
vnet14: 1632233950 14884987    0    0    0     0          0         0 3189193843 12232595    0    0    0     0       0          0
vnet16: 1474569726 11915386    0    0    0     0          0         0 4983701179 16174681    0    0    0     0       0          0
