Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4804507   50994    0    0    0     0          0         0  4804507   50994    0    0    0     0       0          0
  eno1: 15806105324 18664907    0    0    0     0          0   1115725 668669114 5410559    0   17    0     0       0          0
  eno2: 210262192 2530540    0    0    0     0          0   2365498    45244     671    0   13    0     0       0          0
  eno3: 75909494 1115484    0    0    0     0          0   1115262    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44013301  166238    0    0    0     0          0     35608 54882043  320251    0    0    0     0       0          0
enp65s0f1: 44020430  166269    0    0    0     0          0     35638 54882514  320293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 143742861  668455    0    0    0     0          0      1499 8363659316 1677309    0    8    0     0       0          0
vnet12: 2062297496 5202348    0    0    0     0          0         0 1438027022 6520704    0    0    0     0       0          0
vnet14: 1659379522 14929899    0    0    0     0          0         0 3204806520 12276603    0    0    0     0       0          0
vnet16: 1489847509 11961297    0    0    0     0          0         0 5012488796 16224103    0    0    0     0       0          0
