Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2335311   22816    0    0    0     0          0         0  2335311   22816    0    0    0     0       0          0
  eno1: 15797960451 18616241    0    0    0     0          0   1111311 663963663 5387473    0   17    0     0       0          0
  eno2: 209635906 2521419    0    0    0     0          0   2356525    45112     669    0   13    0     0       0          0
  eno3: 75609478 1111072    0    0    0     0          0   1110850    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43841851  165589    0    0    0     0          0     35469 54668441  319006    0    0    0     0       0          0
enp65s0f1: 43848980  165620    0    0    0     0          0     35499 54668702  319045    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 80712564  606103    0    0    0     0          0      1493 8345066017 1567678    0    8    0     0       0          0
vnet12: 1978317990 5042876    0    0    0     0          0         0 1415405023 6332826    0    0    0     0       0          0
vnet14: 1548481342 14664421    0    0    0     0          0         0 3134071903 12039706    0    0    0     0       0          0
vnet16: 1421818016 11706927    0    0    0     0          0         0 4887558089 15909015    0    0    0     0       0          0
