Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  789980    5179    0    0    0     0          0         0   789980    5179    0    0    0     0       0          0
  eno1: 15751520604 18399676    0    0    0     0          0   1080130 657084477 5338602    0   17    0     0       0          0
  eno2: 205213904 2457003    0    0    0     0          0   2293148    43924     651    0   13    0     0       0          0
  eno3: 73490326 1079908    0    0    0     0          0   1079686    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42615349  160954    0    0    0     0          0     34472 53132325  310043    0    0    0     0       0          0
enp65s0f1: 42623072  160988    0    0    0     0          0     34505 53132844  310081    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 41172834  565774    0    0    0     0          0      1440 8327886768 1497403    0    8    0     0       0          0
vnet12: 1852460292 4756735    0    0    0     0          0         0 1374021676 5982699    0    0    0     0       0          0
vnet14: 1442777494 13865384    0    0    0     0          0         0 3005968159 11438237    0    0    0     0       0          0
vnet16: 1325407451 11105782    0    0    0     0          0         0 4747121666 15050617    0    0    0     0       0          0
