Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1470791   12949    0    0    0     0          0         0  1470791   12949    0    0    0     0       0          0
  eno1: 15795618890 18591276    0    0    0     0          0   1108690 661937524 5376261    0   17    0     0       0          0
  eno2: 209264240 2516004    0    0    0     0          0   2351197    44980     667    0   13    0     0       0          0
  eno3: 75431318 1108452    0    0    0     0          0   1108230    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43738927  165200    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43746452  165233    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 58676810  584400    0    0    0     0          0      1487 8339865480 1529437    0    8    0     0       0          0
vnet12: 1946632633 4980610    0    0    0     0          0         0 1406640429 6258736    0    0    0     0       0          0
vnet14: 1537393048 14589621    0    0    0     0          0         0 3122193532 11982370    0    0    0     0       0          0
vnet16: 1411841747 11644302    0    0    0     0          0         0 4872180041 15816330    0    0    0     0       0          0
