Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4356309   45874    0    0    0     0          0         0  4356309   45874    0    0    0     0       0          0
  eno1: 15805442516 18657945    0    0    0     0          0   1115193 667821839 5406503    0   17    0     0       0          0
  eno2: 210186704 2529441    0    0    0     0          0   2364417    45244     671    0   13    0     0       0          0
  eno3: 75873318 1114952    0    0    0     0          0   1114730    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994131  166165    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001062  166195    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 132249287  657143    0    0    0     0          0      1499 8360960829 1657436    0    8    0     0       0          0
vnet12: 2046541026 5174248    0    0    0     0          0         0 1434029039 6487914    0    0    0     0       0          0
vnet14: 1610540392 14845756    0    0    0     0          0         0 3176610986 12194974    0    0    0     0       0          0
vnet16: 1462150621 11876267    0    0    0     0          0         0 4961260218 16131091    0    0    0     0       0          0
