Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3661249   37947    0    0    0     0          0         0  3661249   37947    0    0    0     0       0          0
  eno1: 15800685912 18646512    0    0    0     0          0   1114334 666904209 5401750    0   17    0     0       0          0
  eno2: 210064594 2527663    0    0    0     0          0   2362668    45178     670    0   13    0     0       0          0
  eno3: 75814906 1114093    0    0    0     0          0   1113871    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43956853  166025    0    0    0     0          0     35562 54811061  319838    0    0    0     0       0          0
enp65s0f1: 43963784  166055    0    0    0     0          0     35591 54811740  319880    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 114467761  639388    0    0    0     0          0      1496 8352985113 1626161    0    8    0     0       0          0
vnet12: 2024273826 5132490    0    0    0     0          0         0 1428044597 6438567    0    0    0     0       0          0
vnet14: 1574793205 14773999    0    0    0     0          0         0 3155043203 12126899    0    0    0     0       0          0
vnet16: 1440889945 11802793    0    0    0     0          0         0 4919457110 16045417    0    0    0     0       0          0
