Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  978672    7333    0    0    0     0          0         0   978672    7333    0    0    0     0       0          0
  eno1: 15751859475 18403920    0    0    0     0          0   1080617 657338712 5340487    0   17    0     0       0          0
  eno2: 205282924 2458009    0    0    0     0          0   2294138    43924     651    0   13    0     0       0          0
  eno3: 73523442 1080395    0    0    0     0          0   1080173    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42634681  161027    0    0    0     0          0     34488 53156405  310184    0    0    0     0       0          0
enp65s0f1: 42642008  161059    0    0    0     0          0     34519 53157148  310222    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 45987895  570510    0    0    0     0          0      1440 8329000004 1505736    0    8    0     0       0          0
vnet12: 1859126495 4769745    0    0    0     0          0         0 1375850106 5998062    0    0    0     0       0          0
vnet14: 1444569153 13878630    0    0    0     0          0         0 3008036508 11448676    0    0    0     0       0          0
vnet16: 1327157618 11117382    0    0    0     0          0         0 4749740915 15067732    0    0    0     0       0          0
