Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  936102    6852    0    0    0     0          0         0   936102    6852    0    0    0     0       0          0
  eno1: 15751852261 18403817    0    0    0     0          0   1080599 657335138 5340466    0   17    0     0       0          0
  eno2: 205280252 2457971    0    0    0     0          0   2294101    43924     651    0   13    0     0       0          0
  eno3: 73522218 1080377    0    0    0     0          0   1080155    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42633853  161024    0    0    0     0          0     34488 53155503  310179    0    0    0     0       0          0
enp65s0f1: 42641180  161056    0    0    0     0          0     34519 53156246  310217    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 45030275  569510    0    0    0     0          0      1440 8328756289 1503912    0    8    0     0       0          0
vnet12: 1857984986 4767424    0    0    0     0          0         0 1375514433 5995373    0    0    0     0       0          0
vnet14: 1444470753 13877980    0    0    0     0          0         0 3007930396 11448060    0    0    0     0       0          0
vnet16: 1327036427 11116456    0    0    0     0          0         0 4749546697 15066262    0    0    0     0       0          0
