Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2690708   26873    0    0    0     0          0         0  2690708   26873    0    0    0     0       0          0
  eno1: 15798522873 18622603    0    0    0     0          0   1111880 664660702 5390760    0   17    0     0       0          0
  eno2: 209716648 2522595    0    0    0     0          0   2357682    45112     669    0   13    0     0       0          0
  eno3: 75648170 1111641    0    0    0     0          0   1111419    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43862047  165666    0    0    0     0          0     35485 54693213  319150    0    0    0     0       0          0
enp65s0f1: 43869176  165697    0    0    0     0          0     35515 54693434  319189    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 89790048  614943    0    0    0     0          0      1493 8347158941 1583292    0    8    0     0       0          0
vnet12: 1990018297 5065148    0    0    0     0          0         0 1418572321 6359046    0    0    0     0       0          0
vnet14: 1552366680 14684826    0    0    0     0          0         0 3137401626 12054853    0    0    0     0       0          0
vnet16: 1424875850 11724395    0    0    0     0          0         0 4892684991 15936274    0    0    0     0       0          0
