Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3472470   35794    0    0    0     0          0         0  3472470   35794    0    0    0     0       0          0
  eno1: 15799504152 18633548    0    0    0     0          0   1112799 665847711 5396649    0   17    0     0       0          0
  eno2: 209847000 2524493    0    0    0     0          0   2359549    45178     670    0   13    0     0       0          0
  eno3: 75710594 1112559    0    0    0     0          0   1112337    44408     657    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43899685  165808    0    0    0     0          0     35516 54740217  319424    0    0    0     0       0          0
enp65s0f1: 43906616  165838    0    0    0     0          0     35545 54740816  319466    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 109645868  634583    0    0    0     0          0      1496 8351783907 1617731    0    8    0     0       0          0
vnet12: 2014827571 5112398    0    0    0     0          0         0 1425287512 6414304    0    0    0     0       0          0
vnet14: 1565146556 14728075    0    0    0     0          0         0 3146456243 12090119    0    0    0     0       0          0
vnet16: 1433584902 11765104    0    0    0     0          0         0 4907851565 15994523    0    0    0     0       0          0
