Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2771537   27796    0    0    0     0          0         0  2771537   27796    0    0    0     0       0          0
  eno1: 15798726478 18624850    0    0    0     0          0   1112057 664903754 5391968    0   17    0     0       0          0
  eno2: 209741656 2522959    0    0    0     0          0   2358040    45112     669    0   13    0     0       0          0
  eno3: 75660138 1111817    0    0    0     0          0   1111595    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43871191  165700    0    0    0     0          0     35493 54704885  319218    0    0    0     0       0          0
enp65s0f1: 43878122  165730    0    0    0     0          0     35522 54705414  319259    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 91832613  616936    0    0    0     0          0      1493 8347633311 1586824    0    8    0     0       0          0
vnet12: 1992766248 5070451    0    0    0     0          0         0 1419328757 6365361    0    0    0     0       0          0
vnet14: 1553666174 14691290    0    0    0     0          0         0 3138465461 12059508    0    0    0     0       0          0
vnet16: 1425835329 11729542    0    0    0     0          0         0 4894303073 15944286    0    0    0     0       0          0
