Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1901935   17872    0    0    0     0          0         0  1901935   17872    0    0    0     0       0          0
  eno1: 15796147681 18597220    0    0    0     0          0   1109147 662654414 5379694    0   17    0     0       0          0
  eno2: 209329004 2516948    0    0    0     0          0   2352126    45046     668    0   13    0     0       0          0
  eno3: 75462394 1108909    0    0    0     0          0   1108687    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43755865  165264    0    0    0     0          0     35398 54560749  318378    0    0    0     0       0          0
enp65s0f1: 43763192  165296    0    0    0     0          0     35429 54560942  318415    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 69622001  595151    0    0    0     0          0      1489 8342405519 1548442    0    8    0     0       0          0
vnet12: 1960154424 5005911    0    0    0     0          0         0 1410294844 6288695    0    0    0     0       0          0
vnet14: 1539795426 14604665    0    0    0     0          0         0 3124604660 11994552    0    0    0     0       0          0
vnet16: 1414122592 11659396    0    0    0     0          0         0 4875835488 15839258    0    0    0     0       0          0
