Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2562451   25411    0    0    0     0          0         0  2562451   25411    0    0    0     0       0          0
  eno1: 15798089187 18617805    0    0    0     0          0   1111472 664048258 5388187    0   17    0     0       0          0
  eno2: 209659076 2521755    0    0    0     0          0   2356855    45112     669    0   13    0     0       0          0
  eno3: 75620426 1111233    0    0    0     0          0   1111011    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43843579  165597    0    0    0     0          0     35469 54669473  319012    0    0    0     0       0          0
enp65s0f1: 43850708  165628    0    0    0     0          0     35499 54669734  319051    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 86477122  611745    0    0    0     0          0      1493 8346404337 1577640    0    8    0     0       0          0
vnet12: 1985247667 5055807    0    0    0     0          0         0 1417265365 6347917    0    0    0     0       0          0
vnet14: 1550076642 14671843    0    0    0     0          0         0 3135318294 12045335    0    0    0     0       0          0
vnet16: 1423054698 11714053    0    0    0     0          0         0 4889732905 15920577    0    0    0     0       0          0
