Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  891101    6333    0    0    0     0          0         0   891101    6333    0    0    0     0       0          0
  eno1: 15751844159 18403693    0    0    0     0          0   1080578 657331726 5340439    0   17    0     0       0          0
  eno2: 205277480 2457929    0    0    0     0          0   2294059    43924     651    0   13    0     0       0          0
  eno3: 73520790 1080356    0    0    0     0          0   1080134    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42631837  161017    0    0    0     0          0     34486 53152625  310163    0    0    0     0       0          0
enp65s0f1: 42639164  161049    0    0    0     0          0     34517 53153368  310201    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 43761651  568304    0    0    0     0          0      1440 8328483036 1501864    0    8    0     0       0          0
vnet12: 1856508113 4764825    0    0    0     0          0         0 1375149663 5992397    0    0    0     0       0          0
vnet14: 1444352345 13877189    0    0    0     0          0         0 3007796879 11447345    0    0    0     0       0          0
vnet16: 1326903912 11115459    0    0    0     0          0         0 4749326167 15064661    0    0    0     0       0          0
