Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 2131308   20488    0    0    0     0          0         0  2131308   20488    0    0    0     0       0          0
  eno1: 15796285524 18598462    0    0    0     0          0   1109285 662716720 5380236    0   17    0     0       0          0
  eno2: 209348700 2517234    0    0    0     0          0   2352407    45046     668    0   13    0     0       0          0
  eno3: 75471778 1109047    0    0    0     0          0   1108825    44276     655    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43758457  165275    0    0    0     0          0     35400 54563365  318394    0    0    0     0       0          0
enp65s0f1: 43765784  165307    0    0    0     0          0     35431 54563558  318431    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 75527724  600940    0    0    0     0          0      1490 8343799964 1558598    0    8    0     0       0          0
vnet12: 1967172729 5018910    0    0    0     0          0         0 1412172690 6303846    0    0    0     0       0          0
vnet14: 1540881543 14610394    0    0    0     0          0         0 3125571112 11999189    0    0    0     0       0          0
vnet16: 1415098964 11665757    0    0    0     0          0         0 4877501328 15849342    0    0    0     0       0          0
