Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4430404   46720    0    0    0     0          0         0  4430404   46720    0    0    0     0       0          0
  eno1: 15805479685 18658390    0    0    0     0          0   1115233 667847066 5406701    0   17    0     0       0          0
  eno2: 210192280 2529523    0    0    0     0          0   2364498    45244     671    0   13    0     0       0          0
  eno3: 75876038 1114992    0    0    0     0          0   1114770    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43994311  166166    0    0    0     0          0     35593 54858303  320113    0    0    0     0       0          0
enp65s0f1: 44001242  166196    0    0    0     0          0     35622 54859012  320156    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 134109681  658948    0    0    0     0          0      1499 8361396318 1660690    0    8    0     0       0          0
vnet12: 2048702941 5178223    0    0    0     0          0         0 1434618265 6492649    0    0    0     0       0          0
vnet14: 1615099443 14853423    0    0    0     0          0         0 3179186360 12202575    0    0    0     0       0          0
vnet16: 1464750914 11884343    0    0    0     0          0         0 4965972942 16140042    0    0    0     0       0          0
