Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 1659511   15103    0    0    0     0          0         0  1659511   15103    0    0    0     0       0          0
  eno1: 15795687333 18592129    0    0    0     0          0   1108800 661981161 5376612    0   17    0     0       0          0
  eno2: 209279944 2516232    0    0    0     0          0   2351421    44980     667    0   13    0     0       0          0
  eno3: 75438798 1108562    0    0    0     0          0   1108340    44210     654    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43739647  165204    0    0    0     0          0     35385 54540061  318258    0    0    0     0       0          0
enp65s0f1: 43747172  165237    0    0    0     0          0     35417 54539946  318293    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 63491432  589128    0    0    0     0          0      1487 8340976529 1537755    0    8    0     0       0          0
vnet12: 1952367487 4991189    0    0    0     0          0         0 1408166241 6271146    0    0    0     0       0          0
vnet14: 1538047902 14593648    0    0    0     0          0         0 3122855741 11985869    0    0    0     0       0          0
vnet16: 1412522563 11649122    0    0    0     0          0         0 4873309939 15823767    0    0    0     0       0          0
