Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 3076806   31278    0    0    0     0          0         0  3076806   31278    0    0    0     0       0          0
  eno1: 15798919279 18627135    0    0    0     0          0   1112253 665041673 5393193    0   17    0     0       0          0
  eno2: 209769468 2523363    0    0    0     0          0   2358437    45112     669    0   13    0     0       0          0
  eno3: 75673398 1112012    0    0    0     0          0   1111790    44342     656    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43877977  165726    0    0    0     0          0     35498 54713169  319266    0    0    0     0       0          0
enp65s0f1: 43885106  165757    0    0    0     0          0     35528 54713610  319307    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 99599528  624562    0    0    0     0          0      1493 8349424540 1600232    0    8    0     0       0          0
vnet12: 2002092334 5087803    0    0    0     0          0         0 1421808581 6385580    0    0    0     0       0          0
vnet14: 1557172176 14704291    0    0    0     0          0         0 3140780635 12068587    0    0    0     0       0          0
vnet16: 1428152809 11740837    0    0    0     0          0         0 4898605839 15963007    0    0    0     0       0          0
