Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4612528   48797    0    0    0     0          0         0  4612528   48797    0    0    0     0       0          0
  eno1: 15805945751 18663203    0    0    0     0          0   1115535 668586714 5409842    0   17    0     0       0          0
  eno2: 210235172 2530148    0    0    0     0          0   2365113    45244     671    0   13    0     0       0          0
  eno3: 75896574 1115294    0    0    0     0          0   1115072    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 44003977  166203    0    0    0     0          0     35600 54870173  320182    0    0    0     0       0          0
enp65s0f1: 44011106  166234    0    0    0     0          0     35630 54870684  320224    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 138747883  663564    0    0    0     0          0      1499 8362492575 1668768    0    8    0     0       0          0
vnet12: 2054733414 5189941    0    0    0     0          0         0 1436258748 6506304    0    0    0     0       0          0
vnet14: 1634757201 14889009    0    0    0     0          0         0 3190595447 12236605    0    0    0     0       0          0
vnet16: 1475982350 11919569    0    0    0     0          0         0 4986283738 16179258    0    0    0     0       0          0
