Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo:  776430    5025    0    0    0     0          0         0   776430    5025    0    0    0     0       0          0
  eno1: 15751518742 18399647    0    0    0     0          0   1080124 657084207 5338599    0   17    0     0       0          0
  eno2: 205213048 2456990    0    0    0     0          0   2293135    43924     651    0   13    0     0       0          0
  eno3: 73489918 1079902    0    0    0     0          0   1079680    43154     638    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 42615349  160954    0    0    0     0          0     34472 53132325  310043    0    0    0     0       0          0
enp65s0f1: 42623072  160988    0    0    0     0          0     34505 53132782  310080    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 40809944  565426    0    0    0     0          0      1440 8327806791 1496804    0    8    0     0       0          0
vnet12: 1852037105 4755979    0    0    0     0          0         0 1373914088 5981825    0    0    0     0       0          0
vnet14: 1442743803 13865171    0    0    0     0          0         0 3005928085 11438046    0    0    0     0       0          0
vnet16: 1325367386 11105472    0    0    0     0          0         0 4747059234 15050134    0    0    0     0       0          0
