Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 4133412   43333    0    0    0     0          0         0  4133412   43333    0    0    0     0       0          0
  eno1: 15805362352 18656901    0    0    0     0          0   1115072 667773249 5406086    0   17    0     0       0          0
  eno2: 210169484 2529190    0    0    0     0          0   2364170    45244     671    0   13    0     0       0          0
  eno3: 75865090 1114831    0    0    0     0          0   1114609    44474     658    0   13    0     0       0          0
  eno4:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
enp65s0f0: 43985347  166133    0    0    0     0          0     35585 54846433  320044    0    0    0     0       0          0
enp65s0f1: 43992278  166163    0    0    0     0          0     35614 54847142  320087    0    0    0     0       0          0
virbr1:       0       0    0    0    0     0          0         0        0       0    0    8    0     0       0          0
virbr0: 126531681  651615    0    0    0     0          0      1499 8359651750 1647653    0    8    0     0       0          0
vnet12: 2039780901 5161904    0    0    0     0          0         0 1432245272 6473390    0    0    0     0       0          0
vnet14: 1595431370 14820616    0    0    0     0          0         0 3168056835 12170095    0    0    0     0       0          0
vnet16: 1453551893 11849644    0    0    0     0          0         0 4945597304 16101769    0    0    0     0       0          0
